attr_ent.max,attr_ent.mean,attr_ent.min,attr_ent.var,class_conc.max,class_conc.mean,class_conc.min,class_conc.var,class_ent,eq_num_attr,joint_ent.max,joint_ent.mean,joint_ent.min,joint_ent.var,kurtosis.max,kurtosis.mean,kurtosis.min,kurtosis.var,nr_class,ns_ratio,skewness.max,skewness.mean,skewness.min,skewness.var,Absolute energy_max,Absolute energy_min,Absolute energy_mean,Absolute energy_var,Area under the curve_max,Area under the curve_min,Area under the curve_mean,Area under the curve_var,Autocorrelation_max,Autocorrelation_min,Autocorrelation_mean,Autocorrelation_var,Centroid_max,Centroid_min,Centroid_mean,Centroid_var,Entropy_max,Entropy_min,Entropy_mean,Entropy_var,Mean absolute diff_max,Mean absolute diff_min,Mean absolute diff_mean,Mean absolute diff_var,Mean diff_max,Mean diff_min,Mean diff_mean,Mean diff_var,Median absolute diff_max,Median absolute diff_min,Median absolute diff_mean,Median absolute diff_var,Median diff_max,Median diff_min,Median diff_mean,Median diff_var,Negative turning points_max,Negative turning points_min,Negative turning points_mean,Negative turning points_var,Neighbourhood peaks_max,Neighbourhood peaks_min,Neighbourhood peaks_mean,Neighbourhood peaks_var,Peak to peak distance_max,Peak to peak distance_min,Peak to peak distance_mean,Peak to peak distance_var,Positive turning points_max,Positive turning points_min,Positive turning points_mean,Positive turning points_var,Signal distance_max,Signal distance_min,Signal distance_mean,Signal distance_var,Slope_max,Slope_min,Slope_mean,Slope_var,Sum absolute diff_max,Sum absolute diff_min,Sum absolute diff_mean,Sum absolute diff_var,Total energy_max,Total energy_min,Total energy_mean,Total energy_var,Zero crossing rate_max,Zero crossing rate_min,Zero crossing rate_mean,Zero crossing rate_var,dataset_name,window_method,window_hp,actl_algorithm,actl_acc,actl_queries,window_start,window_end,Y
4.087461315626296,4.087461315626296,4.087461315626296,0.0,0.03432737454219775,0.021957484995695227,0.009587595449192705,0.0003060283347853448,1.0,3.1388286139300066,4.971020355564378,4.768871127056574,4.566721898548769,0.08172862117260084,-1.1320410211157643,-1.1653936282072521,-1.1987462352987397,0.002224792799598309,2,11.829840535819807,0.012250795223908184,-0.04899344062045634,-0.11023767646482087,0.0075017128483202905,1786.1434444055026,1628.3147892355926,1707.2291168205475,12454.942196371145,2.6315134645202134,2.485490348562921,2.5585019065415677,0.010661375196938406,1786.1434444055026,1628.3147892355926,1707.2291168205475,12454.942196371216,2.5072310201954915,2.4585858006827053,2.4829084104390993,0.001183178690723611,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.4434629184709786,0.3338884912532737,0.3886757048621261,0.00600327755004405,0.00010248529957278427,-0.00011669532920452037,-7.105014815868056e-06,2.4020074015607303e-08,0.4428240091622522,0.3024974564747401,0.37266073281849615,0.009845770694580546,0.006568754585083325,-0.008238169931745531,-0.0008347076733311032,0.00010962250682353372,2181.0,1678.0,1929.5,126504.5,232.0,226.0,229.0,18.0,0.9999093746694251,0.9998511542897583,0.9998802644795916,1.6948063042632245e-09,2181.0,1678.0,1929.5,126504.5,5535.770295719685,5329.179984275927,5432.475139997806,21339.778391214622,9.068011122744162e-08,-6.427120619409573e-06,-3.1682202540910658e-06,2.1240863182146198e-11,2199.1326126975828,1655.7530281249842,1927.4428204112835,147630.68646514489,357.3007253176565,325.72862894166326,341.5146771296598,498.39863478750135,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.8838709677419355,1486,32779,37739,0.4
5.087462841250341,5.087462841250341,5.087462841250341,0.0,0.016410887471075882,0.010764281659532159,0.0051176758479884385,6.376831438191864e-05,1.0,3.1138099403432604,5.958693651811488,5.766312861271228,5.573932070730969,0.07402073713779038,-1.1466638274719048,-1.1685210341056065,-1.1903782407393084,0.0009554749636566788,2,14.841392366212276,-0.005256027016044383,-0.06297256165459471,-0.12068909629314505,0.00666239674136596,15322.716951254975,14143.309530087332,14733.013240671153,695500.9325526587,2.633103851623286,2.5085106882361763,2.5708072699297317,0.007761728181403519,15322.716951254975,14143.309530087332,14733.013240671153,695500.9325526578,2.4992234546061547,2.4850540765215343,2.4921387655638445,0.0001003856376524601,1.0,1.0,1.0,0.0,0.4428338760784053,0.3354527924789906,0.389143334278698,0.005765348557492238,1.443944710308132e-05,5.519767064962612e-06,9.979607084021966e-06,3.978034599120666e-11,0.43907185036988494,0.30387155862308723,0.3714717044964861,0.009139559444209609,0.001632442439765569,0.0014064147154607687,0.0015194285776131689,2.5544266077203416e-08,18761.0,14373.0,16567.0,9627272.0,2015.0,1939.0,1977.0,2888.0,0.9999686414956304,0.9999444210522688,0.9999565312739496,2.9331493831731257e-10,18761.0,14373.0,16567.0,9627272.0,47360.8422274671,45614.867285721935,46487.85475659452,1524214.2486010015,1.5142178423609414e-08,-2.599182142099638e-07,-1.223880178931772e-07,3.782910979786772e-14,18789.88419588281,14233.597437676051,16511.74081677943,10379874.511505134,3064.6156144123456,2828.728571000757,2946.672092706552,27821.34862473034,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.9183870663650076,13406,37739,80171,0.4
5.285402212019031,5.285402212019031,5.285402212019031,0.0,0.014035994916085356,0.009224404207663543,0.004412813499241735,4.630281029074218e-05,1.0,3.1574978021389084,6.157568451857214,5.9686957366186055,5.77982302138,0.07134580512320815,-1.137391532698958,-1.1632257301576538,-1.1890599276163496,0.001334811516669764,2,15.688645867870214,-0.009743420319153323,-0.06225115200421495,-0.1147588836892766,0.00551412377342085,22835.79071392832,21052.87062967011,21944.330671799216,1589402.0134256552,2.6324937785841005,2.5097418931673645,2.5711178358757323,0.007534012686681713,22835.790713928323,21052.87062967012,21944.33067179922,1589402.0134256457,2.5021532484612425,2.5013836123031097,2.5017684303821763,2.9616990795241106e-07,0.9999999999999994,0.9999999999999994,0.9999999999999994,0.0,0.4403396229321042,0.3339468293839044,0.3871432261580043,0.005659713259494936,6.496506368437709e-06,4.6299577710437805e-06,5.563232069740744e-06,1.7420018332166218e-12,0.4344644621780491,0.3031080498420312,0.36878625601004017,0.00862725353089498,0.0006473303920826456,0.0005839765900661488,0.0006156534910743973,2.006852114972749e-09,27790.0,21493.0,24641.5,19826104.5,2992.0,2857.0,2924.5,9112.5,0.9999747626458214,0.9999288951056868,0.999951828875754,1.0519156190037893e-09,27790.0,21493.0,24641.5,19826104.5,70602.53201104242,68005.21110676075,69303.87155890159,3373037.9399093064,1.6735147133103195e-08,2.839666493270672e-09,9.787406813186934e-09,9.654219110598024e-17,27871.296433487536,21137.16456585423,24504.230499670884,22674266.005337235,4567.230299482761,4210.640648947307,4388.935474215034,63578.0894344986,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.9317334428715874,25266,80171,143467,0.4
4.523561567555968,4.523561567555968,4.523561567555968,0.0,0.024212603979296126,0.0158325097941342,0.007452415608972277,0.00014045195710436932,1.0,3.182877718135274,5.398743178601387,5.20938047467193,5.020017770742473,0.07171646727895002,-1.1467476837157509,-1.1712338930503254,-1.1957201023848998,0.0011991488951532134,2,13.397943319986966,-0.005476085453733902,-0.06098402612663147,-0.11649196679952906,0.006162262955491832,4949.414374469342,4567.306054298348,4758.360214383845,73003.38417194974,2.6275725999867148,2.5053219934916227,2.566447296739169,0.007472605394208984,4949.414374469343,4567.306054298349,4758.360214383845,73003.38417194941,2.514816910876227,2.501453439950595,2.508135175413411,8.929117759010372e-05,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.0,0.4409540762010036,0.3339267340395257,0.3874404051202647,0.0057274259850750315,4.219096417951156e-05,-4.570792734715266e-06,1.8810085722398148e-05,1.0933309548526204e-09,0.433319451158069,0.3019891009673802,0.3676542760627246,0.00862383044060448,-0.001071604542225768,-0.004347963898056696,-0.0027097842201412314,5.367265314270423e-06,6051.0,4697.0,5374.0,916658.0,652.0,651.0,651.5,0.5,0.9999498759168792,0.9999283120787577,0.9999390939978186,2.3249955727032298e-10,6051.0,4698.0,5374.5,915304.5,15349.626128922637,14786.605470917588,15068.115799920113,158496.13067021966,6.646494843510078e-07,1.8387908187388734e-07,4.242642831124476e-07,1.1557008994900627e-13,6067.087134449608,4594.497933649834,5330.792534049721,1084259.477156058,989.9548192848047,913.5276009469476,951.741210115876,2920.5598514312433,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.9039970930232558,4869,143467,157227,0.6
4.523561771971503,4.523561771971503,4.523561771971503,0.0,0.024533705050366783,0.015877907816581167,0.0072221105827955595,0.00014984565150482132,1.0,3.1716954424553685,5.402803135864883,5.208272987741372,5.0137428396178585,0.07568395705791138,-1.1464368159287015,-1.1676505668041903,-1.1888643176796792,0.0009000464524146056,2,13.347360255827349,-0.012990548890404656,-0.06630508704297687,-0.11961962519554913,0.005684879956844161,4617.460441118657,4304.995558282798,4461.227999700727,48817.151502813416,2.6267944006104766,2.5195267286722585,2.5731605646413667,0.0057531767215226225,4617.460441118656,4304.995558282798,4461.227999700725,48817.15150281299,2.504664487845908,2.494149049813159,2.4994067688295334,5.528721851028756e-05,1.0,1.0,1.0,0.0,0.4419724435912907,0.3339980246639612,0.3879852341276259,0.0058292375713472275,2.3286949990625503e-05,-3.9921941243249574e-05,-8.317495626312034e-06,1.997681965507924e-09,0.4388972524845893,0.3014122893531216,0.37015477091885546,0.00945105754363052,0.005492663820098942,0.002461997269445404,0.003977330544772173,4.592469870625107e-06,5664.0,4330.0,4997.0,889778.0,617.0,587.0,602.0,450.0,0.9999024114648096,0.9998984586527596,0.9999004350587846,7.812361550263216e-12,5664.0,4329.0,4996.5,891112.5,14320.977067437389,13785.621035441964,14053.299051439673,143303.04049694273,2.900247919469276e-07,-4.6255378128958005e-07,-8.626449467132625e-08,2.8318725444734874e-13,5670.948423719849,4285.5286544632845,4978.238539091568,959693.9685234568,923.5640617322828,861.0662146969818,892.3151382146323,1952.9904420239404,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.9053148379052368,4554,157227,170059,0.6
4.321927285311391,4.321927285311391,4.321927285311391,0.0,0.02789547231027669,0.018486081195508083,0.00907669008073947,0.000177073282301373,1.0,3.1665647392116814,5.19010211595727,5.006127646789253,4.822153177621233,0.0676932106113079,-1.1277814813348876,-1.1644660344608608,-1.201150587586834,0.002691512876104698,2,12.685662547103915,0.01911468804401464,-0.0399465969267391,-0.09900788189749284,0.006976470764793164,3295.560261438452,3028.384789741952,3161.9725255902013,35691.36633812355,2.61359906995721,2.485431119040359,2.5495150944987843,0.00821351182111213,3295.560261438452,3028.3847897419523,3161.972525590202,35691.366338123495,2.5089834277601915,2.496386967964639,2.502685197862415,7.933539969048897e-05,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.43859006702968734,0.3309061299218389,0.3847480984757631,0.005797915155523528,4.4573282490533944e-05,3.339299259010207e-05,3.898313754031801e-05,6.249944112884938e-11,0.43304589170662655,0.2979135173182724,0.3654797045124495,0.009130379303917151,-9.990512190427571e-05,-0.003502989033794757,-0.001801447077849516,5.79049005568391e-06,4043.0,3116.0,3579.5,429664.5,437.0,423.0,430.0,98.0,0.99987888167707,0.9998204011342426,0.9998496414056564,1.7099869446949426e-09,4043.0,3116.0,3579.5,429664.5,10305.71392615636,9924.666558799683,10115.190242478022,72598.54808472739,9.464890026322687e-07,8.088527088202826e-08,5.136871367571484e-07,3.746349102099711e-13,4055.6423498235195,3059.8889833872445,3557.7656666053813,495762.3833845875,659.1833307620375,605.7424577816281,632.4628942718327,1427.9634524541214,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.9067906574394464,2284,170059,179307,0.4
4.9068904439208225,4.9068904439208225,4.9068904439208225,0.0,0.018421461918333715,0.012092231572212002,0.005763001226090289,8.011831354853595e-05,1.0,3.1590772374772547,5.779625228734883,5.590342311403943,5.401059394073006,0.07165604558662161,-1.1479828374692362,-1.1713601906705382,-1.1947375438718402,0.0010930012853968359,2,14.501245908184929,-0.0011251270328562582,-0.06415223003645022,-0.1271793330400442,0.007944831426051287,10505.074957630666,9544.969008883045,10025.021983256855,460901.7164102869,2.6409239908734703,2.4933131896973797,2.5671185902854248,0.010894474311923709,10505.074957630666,9544.969008883045,10025.021983256855,460901.7164102842,2.493627816310336,2.4915255174535167,2.4925766668819263,2.2098302416910187e-06,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.4418447880747114,0.3338196660273303,0.3878322270510208,0.005834713496675785,1.6625029900844134e-05,-1.1383022024066135e-05,2.6210039383890004e-06,3.922254863142351e-10,0.4372160019747571,0.3033459998752821,0.3702810009250196,0.008960588731056717,0.003020211022960573,0.0015321043699215722,0.002276157696441073,1.1072307054094685e-06,12754.0,9762.0,11258.0,4476032.0,1389.0,1308.0,1348.5,3280.5,0.9999682438949984,0.9999218572460262,0.9999450505705124,1.0758606014410676e-09,12754.0,9761.0,11257.5,4479024.5,32280.7838356075,31081.65177813893,31681.217806873217,718958.8456243994,-1.6313580879335976e-07,-2.2273928282601553e-07,-1.9293754580968766e-07,1.7762870583807339e-15,12781.244184637175,9656.401479172584,11218.822831904881,4882320.966947635,2101.0876231502743,1909.0597952706376,2005.073709210456,18437.343340085707,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.9082549778761062,17331,179307,208235,0.4
4.643855916336374,4.643855916336374,4.643855916336374,0.0,0.02227145191038536,0.014408950570073159,0.0065464492297609535,0.0001236378546528224,1.0,3.2084704733919898,5.524707109933526,5.332180927180933,5.139654744428342,0.07413266209056835,-1.1288277870445615,-1.1569597648614898,-1.185091742678418,0.001582816351784283,2,13.89967459025196,-0.0059101120668232756,-0.0582988425251546,-0.11068757298348593,0.005489158158071382,6236.131193030456,5770.224450701605,6003.17782186603,108534.54627374104,2.627945357417073,2.513168163440601,2.570556760428837,0.0065869021285563795,6236.1311930304555,5770.224450701603,6003.177821866029,108534.54627374168,2.5003994209753704,2.4955444523347943,2.497971936655082,1.1785360250489784e-05,0.9999999999999994,0.9999999999999994,0.9999999999999994,0.0,0.4400493486710998,0.33500771522057904,0.3875285319458394,0.005516872378976781,2.6447622952586985e-05,1.0707117195276598e-05,1.857737007393179e-05,1.2388176074796072e-10,0.43546323368159146,0.3036218375944449,0.3695425356380182,0.008691076861103925,-0.00024997125331183145,-0.00218616547666095,-0.001218068364986391,1.8744240352652493e-06,7621.0,5955.0,6788.0,1387778.0,816.0,782.0,799.0,578.0,0.9999186984684271,0.9998291271295412,0.9998739127989841,4.0115123749090435e-09,7621.0,5955.0,6788.0,1387778.0,19342.016243829617,18641.70891505124,18991.862579440432,245215.1773703582,1.6807620860797848e-07,-1.5590654580765344e-07,6.084831400162532e-09,5.248241257936984e-14,7631.7758540028835,5810.038805070501,6720.907329536693,1659362.9377264297,1247.2981538594272,1154.1114325430276,1200.7047932012276,4341.882514850162,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVFalse.csv,adwin,0.0001,hftree,0.9101130073800738,5740,208235,225579,0.6
4.857980751482166,4.857980751482166,4.857980751482166,0.0,0.018720311233113497,0.006194773368427095,3.670843597496161e-05,7.756308651164544e-05,0.9999999988055788,6.401987874985247,5.857241251984749,5.70177926750879,5.362363920609382,0.054771254512962976,-1.1335167994939104,-1.1796716935895355,-1.2092344238171089,0.001055442847715627,2,30.10073390504792,0.012051461258032772,-0.029921727495547508,-0.13213749640392405,0.004674803500762793,8847.541875492085,8118.94576770493,8340.942278431754,117427.8282084264,2.6294110259403483,2.487786983061479,2.5322984184909907,0.004295167257798796,8847.541875492087,8118.9457677049295,8340.942278431754,117427.82820842713,2.5004756253311218,2.4862750623550447,2.494666369440658,3.707163690731004e-05,1.0,1.0,1.0,0.0,0.4375795082721755,0.3318727012627698,0.3605588251527919,0.002641460065525889,2.3530876447526974e-05,-9.622410594096373e-06,4.185555149084934e-06,2.3403925165161464e-10,0.4313548528207009,0.2920781212390776,0.3318224052358429,0.004438169789156804,-4.441432873769635e-05,-0.0010452211345244877,-0.00039715252334571183,2.0516655206965662e-07,10789.0,8193.0,8897.0,1596733.333333333,1171.0,1139.0,1160.75,222.91666666666663,0.9999855883446768,0.9998307497440844,0.9998993939750804,4.102162414497567e-09,10788.0,8193.0,8896.5,1595913.6666666672,27382.094091119332,26430.185677456593,26681.91665616708,218249.50443434846,-3.620462797017674e-08,-4.3796381677426997e-07,-2.195698146283401e-07,2.97304429900666e-14,10753.07883628044,8155.439760831305,8860.372569304709,1595128.8031648342,1769.5803824384955,1623.855231068191,1668.2563399728194,4697.4954192704745,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVTrue.csv,adwin,0.0001,hftree,0.9154832146490336,5759,300,24875,0.6
3.807350654252269,3.807350654252269,3.807350654252269,0.0,0.042292475772970316,0.014193648376566838,0.00022781432731414056,0.0003892583409785438,1.0,6.048102706906513,4.805213214266902,4.642009546724768,4.2898546285251085,0.05894321624613864,-1.134783212677706,-1.1860790780976609,-1.2135823284602807,0.0012983654761380828,2,22.027247798125423,0.05000070953421619,-0.0053801592618451105,-0.09655596527295117,0.0045264029816418005,1025.8343808759166,916.3716115471193,954.1590471618674,2530.822457554865,2.623797453103995,2.450376891847895,2.5097894680194153,0.006451652601952016,1025.8343808759168,916.3716115471193,954.1590471618676,2530.822457554877,2.5468537269504683,2.5035115996600754,2.5171920023917145,0.0004197070865349969,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.4473559104435813,0.32531920065956976,0.3574711830475944,0.0035935560650564038,0.00010973397408837325,-0.00010045857947839,1.875793022621796e-05,9.810575196165122e-09,0.4389542271793908,0.2808187365908605,0.3282150205575929,0.0055120515338898226,-0.002069503769574599,-0.007639515196288581,-0.0036619703873343452,7.067457204412248e-06,1262.0,936.0,1024.25,25250.91666666667,134.0,123.0,129.25,26.91666666666665,0.9999716112360372,0.9985550009548159,0.9992034184177714,3.9300498771171067e-07,1262.0,936.0,1024.0,25293.33333333333,3181.772363887569,3053.88789329257,3088.3148500425427,3887.922893050577,1.2599139600012273e-05,1.5050290106273568e-06,5.2718454764867656e-06,2.494545253101437e-11,1273.622277032876,926.1837642777953,1017.7204581365013,29127.241671712767,205.2389404098778,183.3386968518578,190.89883851893208,101.30402628053992,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVTrue.csv,adwin,0.0001,hftree,0.8514747191011236,330,24875,27723,0.6
3.1699070242463456,3.1699070242463456,3.1699070242463456,0.0,0.06478026953373021,0.02170084282869265,0.0006445854066025425,0.0009011282614394137,1.0,6.4183762050029305,4.166188842828054,4.014104377586193,3.6802505474582223,0.05239014117667909,-1.1604742020742214,-1.1909688493074293,-1.2210331229770868,0.0011170969811335446,2,19.34565581649439,0.061757216666301414,-0.04646134077702119,-0.1391227397237717,0.009004861372923173,327.86212237588944,282.90134977168077,307.17948851403185,440.13063270876006,2.650706465070983,2.4231430972065757,2.5396668973939773,0.011883417803022038,327.8621223758895,282.90134977168077,307.17948851403196,440.13063270876137,2.5330836076779972,2.425742183878711,2.493641832491534,0.002288872727657856,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.4378855459570062,0.3251396203531608,0.3583308772693575,0.0028367045700514915,0.0008844944194652928,0.00022234187314573595,0.0004331619416243942,9.357880933940932e-08,0.4357670938534919,0.28700709837065275,0.324976189638608,0.00545602986899541,0.01661822571595784,-0.007489975378053738,0.0024333920017343136,0.00013413106036519763,382.0,294.0,318.25,1810.9166666666665,42.0,38.0,40.25,2.9166666666666696,0.9968994712175612,0.9936684434480456,0.9953620187459418,2.3262319683391115e-06,382.0,294.0,318.25,1810.9166666666665,998.5050812830169,959.116806905394,971.7035284176892,326.01909115497347,2.7708180719277287e-05,-7.615249855527852e-05,-1.1056220109342239e-05,2.077826822449836e-09,391.9075636315205,290.99996021607893,320.70613515607494,2272.271278225493,65.6456897539211,56.643488133056096,61.50454116392684,17.644588572327454,0.0,0.0,0.0,0.0,./data2/Sine_classification_functionV3_balance_classesVTrue_has_noiseVTrue.csv,adwin,0.0001,hftree,0.7444196428571429,181,28075,28971,0.6
